date,demand
2022-06-19,61
2022-06-20,59
2022-06-21,63
2022-06-22,73
2022-06-23,68
2022-06-24,68
2022-06-25,60
2022-06-26,73
2022-06-27,73
2022-06-28,82
2022-06-29,66
2022-06-30,68
2022-07-01,66
2022-07-02,73
2022-07-03,61
2022-07-04,61
2022-07-05,61
2022-07-06,56
2022-07-07,51
2022-07-08,53
2022-07-09,57
2022-07-10,44
2022-07-11,50
2022-07-12,45
2022-07-13,57
2022-07-14,41
2022-07-15,48
2022-07-16,56
2022-07-17,65
2022-07-18,57
2022-07-19,56
2022-07-20,73
2022-07-21,55
2022-07-22,52
2022-07-23,69
2022-07-24,65
2022-07-25,63
2022-07-26,74
2022-07-27,71
2022-07-28,66
2022-07-29,60
2022-07-30,72
2022-07-31,69
2022-08-01,63
2022-08-02,73
2022-08-03,53
2022-08-04,48
2022-08-05,51
2022-08-06,53
2022-08-07,54
2022-08-08,49
2022-08-09,52
2022-08-10,42
2022-08-11,58
2022-08-12,50
2022-08-13,58
2022-08-14,54
2022-08-15,56
2022-08-16,59
2022-08-17,60
2022-08-18,63
2022-08-19,70
2022-08-20,65
2022-08-21,70
2022-08-22,67
2022-08-23,77
2022-08-24,65
2022-08-25,80
2022-08-26,69
2022-08-27,61
2022-08-28,69
2022-08-29,63
2022-08-30,71
2022-08-31,60
2022-09-01,59
2022-09-02,48
2022-09-03,55
2022-09-04,41
2022-09-05,44
2022-09-06,57
2022-09-07,56
2022-09-08,53
2022-09-09,44
2022-09-10,50
2022-09-11,50
2022-09-12,44
2022-09-13,61
2022-09-14,59
2022-09-15,54
2022-09-16,58
2022-09-17,61
2022-09-18,50
2022-09-19,63
2022-09-20,62
2022-09-21,61
2022-09-22,67
2022-09-23,80
2022-09-24,74
2022-09-25,66
2022-09-26,73
2022-09-27,77
2022-09-28,73
2022-09-29,66
2022-09-30,60
2022-10-01,66
2022-10-02,62
2022-10-03,63
2022-10-04,60
2022-10-05,60
2022-10-06,49
2022-10-07,59
2022-10-08,52
2022-10-09,63
2022-10-10,46
2022-10-11,61
2022-10-12,53
2022-10-13,49
2022-10-14,51
2022-10-15,54
2022-10-16,61
2022-10-17,63
2022-10-18,59
2022-10-19,64
2022-10-20,79
2022-10-21,78
2022-10-22,72
2022-10-23,70
2022-10-24,71
2022-10-25,74
2022-10-26,64
2022-10-27,67
2022-10-28,58
2022-10-29,69
2022-10-30,68
2022-10-31,60
2022-11-01,70
2022-11-02,51
2022-11-03,48
2022-11-04,56
2022-11-05,59
2022-11-06,62
2022-11-07,48
2022-11-08,57
2022-11-09,50
2022-11-10,50
2022-11-11,57
2022-11-12,57
2022-11-13,45
2022-11-14,65
2022-11-15,67
2022-11-16,57
2022-11-17,65
2022-11-18,68
2022-11-19,68
2022-11-20,65
2022-11-21,65
2022-11-22,70
2022-11-23,78
2022-11-24,74
2022-11-25,68
2022-11-26,74
2022-11-27,51
2022-11-28,73
2022-11-29,54
2022-11-30,61
2022-12-01,54
2022-12-02,51
2022-12-03,64
2022-12-04,52
2022-12-05,55
2022-12-06,52
2022-12-07,54
2022-12-08,51
2022-12-09,43
2022-12-10,57
2022-12-11,49
2022-12-12,44
2022-12-13,52
2022-12-14,66
2022-12-15,64
2022-12-16,59
2022-12-17,61
2022-12-18,63
2022-12-19,79
2022-12-20,71
2022-12-21,72
2022-12-22,77
2022-12-23,72
2022-12-24,69
2022-12-25,69
2022-12-26,69
2022-12-27,68
2022-12-28,71
2022-12-29,65
2022-12-30,67
2022-12-31,60
2023-01-01,59
2023-01-02,45
2023-01-03,61
2023-01-04,56
2023-01-05,58
2023-01-06,34
2023-01-07,64
2023-01-08,50
2023-01-09,58
2023-01-10,46
2023-01-11,57
2023-01-12,49
2023-01-13,53
2023-01-14,70
2023-01-15,60
2023-01-16,64
2023-01-17,70
2023-01-18,70
2023-01-19,69
2023-01-20,72
2023-01-21,85
2023-01-22,71
2023-01-23,72
2023-01-24,77
2023-01-25,76
2023-01-26,76
2023-01-27,71
2023-01-28,58
2023-01-29,73
2023-01-30,54
2023-01-31,61
2023-02-01,53
2023-02-02,55
2023-02-03,56
2023-02-04,55
2023-02-05,54
2023-02-06,61
2023-02-07,54
2023-02-08,50
2023-02-09,58
2023-02-10,61
2023-02-11,48
2023-02-12,61
2023-02-13,64
2023-02-14,60
2023-02-15,72
2023-02-16,65
2023-02-17,68
2023-02-18,68
2023-02-19,70
2023-02-20,64
2023-02-21,63
2023-02-22,81
2023-02-23,66
2023-02-24,64
2023-02-25,56
2023-02-26,64
2023-02-27,58
2023-02-28,73
2023-03-01,68
2023-03-02,55
2023-03-03,71
2023-03-04,62
2023-03-05,52
2023-03-06,38
2023-03-07,66
2023-03-08,43
2023-03-09,42
2023-03-10,58
2023-03-11,68
2023-03-12,63
2023-03-13,59
2023-03-14,61
2023-03-15,65
2023-03-16,66
2023-03-17,65
2023-03-18,66
2023-03-19,67
2023-03-20,65
2023-03-21,69
2023-03-22,61
2023-03-23,71
2023-03-24,66
2023-03-25,65
2023-03-26,72
2023-03-27,78
2023-03-28,73
2023-03-29,56
2023-03-30,58
2023-03-31,67
2023-04-01,54
2023-04-02,56
2023-04-03,59
2023-04-04,49
2023-04-05,54
2023-04-06,44
2023-04-07,48
2023-04-08,54
2023-04-09,43
2023-04-10,56
2023-04-11,54
2023-04-12,59
2023-04-13,59
2023-04-14,68
